1.226660327919441712e-01,6.350336361704937982e-01,2.291225783142962324e+00,6.978813163291995858e-01,8.944687249028011600e-01,1.498501473973820275e+00,4.706022369910756176e-01
1.325181878756084564e-01,6.246296482519029247e-01,2.269370796773948928e+00,4.832654559302580477e-01,8.723536612932055734e-01,1.509784596870511919e+00,4.806851181237607462e-01
1.364647717844165442e-01,8.348790376115400313e-01,2.085770824513301314e+00,3.938886672216194151e-01,8.957599546325633044e-01,1.677632853822726311e+00,4.843704576899188763e-01
1.024514527470841846e-01,5.839118625706346544e-01,1.939159325002761891e+00,9.017652403110695269e-01,9.924981050754052569e-01,1.446116931490011526e+00,4.929061714566481678e-01
1.280536512469858668e-01,6.133355903526741537e-01,2.367038595339856055e+00,5.126376128057051895e-01,8.562426783792446150e-01,1.462495949907799409e+00,4.910406821513061959e-01
1.105160458976981591e-01,4.336818531452197312e-01,2.567836761010084512e+00,6.018447303597657116e-01,9.151263806011489255e-01,1.314951648149614627e+00,5.258604367872807828e-01
1.245897267359926675e-01,5.119628022794467936e-01,2.549533219563221209e+00,4.898573736819631930e-01,8.560610009420606126e-01,1.419879656189997341e+00,5.005847949007610209e-01
1.027244747630455257e-01,1.244389195162771911e+00,1.054574639945810688e+00,9.472722436801457313e-01,9.601921813655471816e-01,1.510988575345805662e+00,4.971430413347707744e-01
1.316689431048729542e-01,9.861378973506943479e-01,1.578848115158271170e+00,4.280591023780035420e-01,9.522645171221527649e-01,1.896841086552058409e+00,4.734638520206158052e-01
1.214835550624220467e-01,5.953113128463892734e-01,2.343018803677345385e+00,5.788329036460311272e-01,8.600706695659381396e-01,1.408134396844836767e+00,4.955355672237382603e-01
1.162840149353964320e-01,5.710727884479732674e-01,1.820705701656819331e+00,5.238694392936238398e-01,8.796080118355349420e-01,1.348924130342649352e+00,5.300466420675501444e-01
1.103806827495341231e-01,1.480363632647272221e+00,1.449099447121365181e+00,6.169462670685632588e-01,8.254151975656642826e-01,1.529718833319392068e+00,5.165536879761044586e-01
1.314755603337258716e-01,7.936871885950428362e-01,1.733090136486969524e+00,5.121530866924781655e-01,8.740858831253744965e-01,1.568525868844481197e+00,4.795737536811150448e-01
1.128141956309661464e-01,1.233872877429024406e+00,1.343848680520188799e+00,5.770772687192819994e-01,8.576274356247857167e-01,1.555286137499078958e+00,5.166797830502265487e-01
1.270914986990397955e-01,7.597575975254662328e-01,1.786529091060106600e+00,4.890887018139713494e-01,8.462936173064566914e-01,1.467102096702878278e+00,5.002832830345149695e-01
1.077963141678642545e-01,5.257313855750465059e-01,2.337708636453587729e+00,7.410143073270272218e-01,8.822955335043686231e-01,1.342385478530331744e+00,5.098993740774936390e-01
9.584141557817731083e-02,7.381900022349927593e-01,1.634673508061734726e+00,1.269466351989743114e+00,9.895228919788686683e-01,1.432184815274007983e+00,4.884943715680361009e-01
1.168305888435669515e-01,4.765178299139324891e-01,2.431773062473998159e+00,5.249079094109216914e-01,8.529738328614463461e-01,1.337300074619429013e+00,5.271516219539293946e-01
1.303679266831442030e-01,7.830231831810102738e-01,1.695370680323191825e+00,4.306216544263453683e-01,8.583955777277101351e-01,1.554510427546662132e+00,5.018756045271209887e-01
1.301064583575936295e-01,6.077745703069558081e-01,1.874051178005449181e+00,4.216463133110426309e-01,8.410894172681828707e-01,1.428240409549732970e+00,5.004963415513666858e-01
1.206681077214588754e-01,4.757596864861702302e-01,2.709240158618817063e+00,5.154095923235396670e-01,8.569556280339618581e-01,1.335699539232403810e+00,5.131026350886515042e-01
1.091376707318275768e-01,1.315592786324737418e+00,1.380353224186528616e+00,6.337133450131789969e-01,8.191148535992220925e-01,1.452598322988583490e+00,5.236222119896907223e-01
1.315150035469849765e-01,6.047250986538105222e-01,2.034096635928799301e+00,4.219236935846996106e-01,8.361698560131343161e-01,1.483950319853460709e+00,5.095051115023292443e-01
1.324135551624318063e-01,9.534997714990467443e-01,1.798867592854521691e+00,3.894648016935776114e-01,9.320990652206178062e-01,1.621269916270073663e+00,4.946928365494949742e-01
1.148886927203002783e-01,4.548442565113308134e-01,2.717267288825802485e+00,5.902243128929913762e-01,8.817850149235156865e-01,1.290293632489389442e+00,5.092253307090297554e-01
1.002086259217551817e-01,6.528457404294986111e-01,2.035339195577381410e+00,9.576453245304504813e-01,9.269492813959394617e-01,1.359581251198579643e+00,5.161846845811027817e-01
1.236188365498613329e-01,6.160394257748508240e-01,2.493289442087967434e+00,6.720329433106705386e-01,8.706088840546626351e-01,1.426894674306236732e+00,4.760366267321058387e-01
9.608916076650363125e-02,6.908698800297417009e-01,1.549955134467232654e+00,1.412868786583529657e+00,9.270388879042005259e-01,1.397334041209907118e+00,4.931871713980222616e-01
9.555420336213493737e-02,6.422741744354389937e-01,1.486905924097013720e+00,1.177880146894609847e+00,9.119181651967435132e-01,1.304973423277784539e+00,5.233283891046599523e-01
1.217045737505583897e-01,7.231540730071631673e-01,2.200607173053045429e+00,4.900087420507530100e-01,9.317146973344699878e-01,1.476812509647053018e+00,5.163138645913601943e-01
1.425416585141971726e-01,8.785185736783336363e-01,2.021656251980742169e+00,4.249958130848499605e-01,9.080969768727809033e-01,1.806664303241066971e+00,4.603187861226983313e-01
1.321689040385848612e-01,7.622868882032453053e-01,1.814910301865117592e+00,4.243582364837400478e-01,8.683397941193732317e-01,1.539556085309469857e+00,4.911924513006457604e-01
9.197248623075932050e-02,7.116820087595536748e-01,1.226863842054745524e+00,1.573116336095920165e+00,9.361708285107910310e-01,1.339877526446882072e+00,5.244577629760353021e-01
9.674913325157412369e-02,6.172111885472060244e-01,1.799297560517397976e+00,1.219712144074831084e+00,9.746879862188845278e-01,1.375920474640614177e+00,4.866385108388531777e-01
1.230984383321309522e-01,7.168614449986825399e-01,1.411222929791502212e+00,4.273818249800024893e-01,8.122087986593460318e-01,1.359772877314835871e+00,5.214533088210497880e-01
1.143216186034372445e-01,1.095990944296153291e+00,1.626498374478182685e+00,6.646070802269467004e-01,8.691709316389677475e-01,1.466683690587038846e+00,4.892573253542890077e-01
9.984495218258861160e-02,5.029573230350213864e-01,1.869935097999444240e+00,8.854910061177831970e-01,9.111910184563687398e-01,1.263226774792008733e+00,5.337179028446378259e-01
9.275098049187814608e-02,7.485239586138611179e-01,1.306379257695242213e+00,1.526885765059882161e+00,9.557795119792694694e-01,1.398988019703439001e+00,5.074170853662464120e-01
1.104268517963351570e-01,4.775862446303400510e-01,2.713613367022925882e+00,6.050697419695836299e-01,9.085745965104419231e-01,1.364395521250076904e+00,5.197263841420162178e-01
1.310353478588419940e-01,8.258961793083392511e-01,1.875381783987727147e+00,4.518046068065178500e-01,8.236840070093153221e-01,1.613846797479584705e+00,4.977515144529823243e-01
1.105079629512645961e-01,7.424895224112565417e-01,1.564568220323680148e+00,9.570436387883916041e-01,9.365965827160726009e-01,1.520526391160194279e+00,4.725793989512960813e-01
9.501800558608769487e-02,7.878221999795651520e-01,9.998399714220590484e-01,1.394019138780555611e+00,9.738275457732480378e-01,1.460477241937543358e+00,4.938762627877752998e-01
1.298601441504621534e-01,7.382537997553844100e-01,1.841003676578984782e+00,3.711477530477931275e-01,9.037261562242432378e-01,1.536380563124212673e+00,5.159448476900145852e-01
9.654127354550912088e-02,2.105895353430484729e+00,5.931361668992723990e-01,1.010543529530803175e+00,8.128629211570942426e-01,1.398689516220644968e+00,5.393107852998628715e-01
1.304017908319609065e-01,6.624707099707763946e-01,2.567281879024949198e+00,4.300830437176610399e-01,8.253659221498930165e-01,1.445825539523214909e+00,5.087172668215829141e-01
1.010527704623100792e-01,6.219389446288591250e-01,2.033468756852950143e+00,9.659101529590798929e-01,9.618038167520601700e-01,1.469917189110358624e+00,4.933154949165603487e-01
9.813226733017746395e-02,1.428922234942239911e+00,7.564932327447827509e-01,1.168226127885766852e+00,9.629165721735100103e-01,1.541921507923160073e+00,5.006057670225001477e-01
1.161645897174374970e-01,5.449981850112268766e-01,2.440728565208787337e+00,5.610042332011930810e-01,8.560572426024819492e-01,1.393923840005418802e+00,5.178733894804210536e-01
1.188626679632038136e-01,4.908980642275543871e-01,2.482253306987804109e+00,5.696028898367245796e-01,8.480661580966939450e-01,1.353162706406393356e+00,5.046953469664073877e-01
9.361707552632206331e-02,6.474720306276486870e-01,1.374468576082430227e+00,1.387392540065899071e+00,9.402022111062394716e-01,1.401594583061620991e+00,5.068168481986004004e-01
1.329149932757367203e-01,6.640718797275744212e-01,2.153090056011929931e+00,4.443515386126504763e-01,8.402889739159354887e-01,1.483516284705373112e+00,4.978363116537334321e-01
9.335986456886927187e-02,7.334556253457710229e-01,1.392100081776934450e+00,1.391033569455831120e+00,9.457592630377560372e-01,1.411368893542529479e+00,5.145601813875448904e-01
1.020828138539830315e-01,1.863873690797503313e+00,1.043563267054369081e+00,8.362609489488846970e-01,8.545175027458973283e-01,1.499693196911294990e+00,5.090334562070943925e-01
9.674450990467096945e-02,6.386783688147640303e-01,1.549609750349723702e+00,1.251812529579161781e+00,9.044053067425166237e-01,1.347591957080999991e+00,5.082191808534468613e-01
1.330199331419546771e-01,6.646645282109109321e-01,2.252379995599247842e+00,4.189529460690000762e-01,8.371168592067332881e-01,1.514772510481660062e+00,5.036052996475165466e-01
1.290874243669749011e-01,9.834353095568763026e-01,1.705228566592590811e+00,4.322009962256385118e-01,8.273987205745663154e-01,1.726952529802621816e+00,5.082791593783039241e-01
9.443345317466704525e-02,6.894633679295015805e-01,1.354535925568235655e+00,1.521774103825802360e+00,9.352687563193451403e-01,1.356426068193622436e+00,4.948824343395318848e-01
1.325091967336994303e-01,6.778435196480253611e-01,1.898758809740699105e+00,4.353763850938806024e-01,8.036458459914124219e-01,1.466245048451248367e+00,4.962686415069120227e-01
1.113160812716234155e-01,1.159047216619398357e+00,1.570252247226517461e+00,6.415465432904657872e-01,9.690079786837613174e-01,1.506451221277509411e+00,5.036889733252833956e-01
1.020203430014638563e-01,1.843470561761423321e+00,1.023109754796595938e+00,8.425664804125909679e-01,8.467103718273262247e-01,1.557793629650855660e+00,5.103605355169082980e-01
9.203024439410026347e-02,9.271780464539989275e-01,1.154495557244451298e+00,1.495673258984317799e+00,9.072781212199793055e-01,1.287509776187961474e+00,5.504658816523473330e-01
9.205666407555229691e-02,7.615972556065723209e-01,1.200224319440226672e+00,1.637872061327857232e+00,9.383986259086033455e-01,1.409433676275172020e+00,5.128379880014520831e-01
9.575440110159978702e-02,6.327520669139425902e-01,1.613225227177380816e+00,1.143187020048584746e+00,9.518951132715632868e-01,1.368598312883492651e+00,5.215363979268307082e-01
1.240869715094556347e-01,9.038631496133969767e-01,1.397137843065727303e+00,4.441886375554600641e-01,8.671971586254243469e-01,1.662184663626779635e+00,5.059339387816629285e-01
1.082254299672438802e-01,6.504808528037997473e-01,1.865754850513809515e+00,7.845076559488447510e-01,9.145139553813226296e-01,1.492596197881834952e+00,5.059789305753247257e-01
1.122319461996711953e-01,6.457543940306513797e-01,1.934782286318496469e+00,7.529637551442107668e-01,8.936514826668334743e-01,1.457921358741775641e+00,4.996757042254983960e-01
1.001079554492844137e-01,1.833076507021717205e+00,7.264208904036385528e-01,8.910445445604134873e-01,8.397894169372359663e-01,1.575120074993216601e+00,5.249034010339045375e-01
1.214248218271884588e-01,6.109439150205325797e-01,2.160487376184975883e+00,6.389652974239915517e-01,8.424704055462993724e-01,1.425491232543946829e+00,4.950409576781264476e-01
9.657650527328398571e-02,9.790724597660268591e-01,9.681035205384632691e-01,1.368753256795029127e+00,9.568682310252935030e-01,1.468470114904602219e+00,4.934990647473849745e-01
9.467077183428085352e-02,6.906423762365371255e-01,1.605747760903074361e+00,1.309639157526670594e+00,9.590319433982537056e-01,1.378598509299439945e+00,5.176985979976592711e-01
8.997215102747598003e-02,7.056243697431665574e-01,9.667387501548820872e-01,1.810198164625256734e+00,9.307248490520038109e-01,1.305229350868177596e+00,5.176022036008964822e-01
1.011078271096808867e-01,1.252191212322267821e+00,1.107983061928708768e+00,1.018153510580684040e+00,9.858400017815600602e-01,1.512567664404049550e+00,4.976532648135363890e-01
9.616367187477412037e-02,5.859628910930801959e-01,1.492116384534904139e+00,1.220018737446577184e+00,9.026169930736809288e-01,1.354354877058946638e+00,5.155820742140018176e-01
1.079444807031491732e-01,4.806347271413323186e-01,2.427146166531891414e+00,7.517571742307123106e-01,9.190940582551414550e-01,1.397811677448751677e+00,5.009014910530763531e-01
1.282054720097192957e-01,6.529985069599082426e-01,2.145166501103873191e+00,4.358758853488929885e-01,8.338945908408793573e-01,1.392801281763388133e+00,5.098007328419612572e-01
1.033108047146357594e-01,1.732294761876371547e+00,1.167507200641382692e+00,7.332931722135446195e-01,8.423711546690368923e-01,1.361280798817038340e+00,5.394214529843376349e-01
1.322816882952189965e-01,8.698614018862947939e-01,1.696549918047919325e+00,4.407379558395589370e-01,8.635162415492965149e-01,1.622819012262660676e+00,4.960866149436135020e-01
1.064524288277556574e-01,1.619515219089497027e+00,1.252140005200413464e+00,6.880140182234353308e-01,8.518707778249505758e-01,1.538235026824341212e+00,5.171222645070724377e-01
1.019382300543545117e-01,1.777899431238087580e+00,8.693073604610558336e-01,7.868332521695728943e-01,8.339024651330925186e-01,1.512673558280648312e+00,5.314016997874270176e-01
1.317542832693003041e-01,6.584707596222528769e-01,2.139672354701969148e+00,4.285615169445825545e-01,8.338980393630359700e-01,1.476132543783907902e+00,5.025705512165404842e-01
1.256860245526740805e-01,6.285832192360780724e-01,2.256950644411924500e+00,4.499843430381690879e-01,8.449512746104272942e-01,1.472365762289446156e+00,5.161437422085540794e-01
1.165067027379223102e-01,5.046094634794688893e-01,2.677591141300830646e+00,5.259250685951586402e-01,9.051883638409240485e-01,1.396531473794940359e+00,5.206762204488084578e-01
9.438662036991903037e-02,6.885432910959561337e-01,1.425867275903800691e+00,1.350462428283429661e+00,9.320226698326388171e-01,1.322250763923509931e+00,5.203564109125758952e-01
1.266181294861384032e-01,9.775386424429070020e-01,1.764693834850461940e+00,4.502500358633267363e-01,8.440520836268913252e-01,1.620534254983834410e+00,4.987943067423238341e-01
1.293212603694644525e-01,7.619152334035096397e-01,1.903931493666980446e+00,4.499297742782357723e-01,8.527553115732495748e-01,1.493667686631197089e+00,5.066135149708939078e-01
1.184332036134204402e-01,5.013477526342025037e-01,2.022562327456935982e+00,6.263786639377475485e-01,8.313448424150214899e-01,1.423640718181445664e+00,5.057762484619601207e-01
1.302570216728743124e-01,5.881986861856113302e-01,2.184216613683870545e+00,5.184346565802321338e-01,8.751986277773328160e-01,1.494975422064642956e+00,4.820643357310975818e-01
1.331194535179941463e-01,6.221919667210084048e-01,2.258121048937381303e+00,4.365386656535612531e-01,8.953449830135429277e-01,1.502945960441661288e+00,4.830916618814605767e-01
9.655969063116343065e-02,6.529471627193764727e-01,1.656575304274940486e+00,1.131302892601735888e+00,9.180395339922599041e-01,1.389820565861174861e+00,5.247708059948785753e-01
1.326336350845581102e-01,6.714679008838885244e-01,2.069983893649554929e+00,4.505261583081942578e-01,8.427637663336661200e-01,1.470343239624159803e+00,4.966703900690855877e-01
1.052653654085657225e-01,5.740429996816593938e-01,2.055106228587448403e+00,9.801393768874675505e-01,9.054647747351487475e-01,1.396567876468587599e+00,4.879980680040003627e-01
1.020467138023446879e-01,1.902933890638795811e+00,9.176406289034954034e-01,8.211717247002485731e-01,8.337014467916370464e-01,1.546541109149166759e+00,5.178373734665402406e-01
1.236273441352031127e-01,7.956311396502582234e-01,1.413191450750449496e+00,4.280722128308414032e-01,8.352894625327853539e-01,1.532248728728522469e+00,5.218946119552740903e-01
1.299891617423765966e-01,7.013052811735508429e-01,1.992408291788769992e+00,4.607262390866738722e-01,8.454255551763393273e-01,1.497255234981919703e+00,4.962673565671573694e-01
1.069806569096797000e-01,1.396276382223143431e+00,1.309633392562186582e+00,7.442621336104651153e-01,8.732529280836678343e-01,1.520175556837249253e+00,4.919672618896553384e-01
9.570339151775644759e-02,5.932792802969774071e-01,1.621654573273020761e+00,1.175520418303894310e+00,9.220468366028573559e-01,1.314136143626690734e+00,5.154283978235365549e-01
1.297115044656826921e-01,7.062034654082741669e-01,1.771143557052056616e+00,3.884992195617249511e-01,8.541625379287824948e-01,1.582914054745669707e+00,5.148626984886770508e-01
1.137549841459010308e-01,6.214860781334929918e-01,1.827641299308547795e+00,6.636441901644122288e-01,8.995706519525282774e-01,1.429967689228882399e+00,5.080798116972925493e-01
1.010200863545789723e-01,9.820383933463380233e-01,1.202757146377896547e+00,1.137475054708370736e+00,9.778376334204952336e-01,1.513324863621517746e+00,4.828508891025167782e-01
9.206238331195869262e-02,1.250062307494147040e+00,6.061239402797670150e-01,1.641891788380266393e+00,9.498188947037550234e-01,1.377997348835928726e+00,5.209886469638911333e-01
1.302768989938840882e-01,7.339214672142888585e-01,1.663292191924449215e+00,4.545197107376520163e-01,8.376785119516710898e-01,1.494727656737131483e+00,5.032144388844291827e-01
9.786499482051427834e-02,6.459980700564986744e-01,1.868999815210313553e+00,1.213466881839773359e+00,9.691928753575139721e-01,1.380472808378303551e+00,4.864737629017017451e-01
9.948450872856967608e-02,1.821724777080809154e+00,9.233543097668586164e-01,8.864071639134601943e-01,8.387215013533356744e-01,1.448881940885604624e+00,5.319364153375114590e-01
1.321683488785883043e-01,7.913866773756541573e-01,1.788567847143325951e+00,4.259144183836328090e-01,8.966943011659564977e-01,1.640741113159458253e+00,4.843266070053506844e-01
1.168490885907669113e-01,9.310711962933642116e-01,1.678696148132945654e+00,5.552841826270098480e-01,9.331978598265697755e-01,1.514919018190892253e+00,5.066359244942831852e-01
1.094937648663799334e-01,1.457219233888982224e+00,1.270084801368033700e+00,6.918162844580336701e-01,8.580104164651141119e-01,1.635365646759436409e+00,4.909872921461315709e-01
1.089908604292887523e-01,5.251272073158740339e-01,2.472888305150542365e+00,6.946893234766891023e-01,9.072761203638370908e-01,1.397786802753570035e+00,5.096835559655678027e-01
1.337327293928095295e-01,7.628078886051454788e-01,1.772432399999521291e+00,4.014033859567340823e-01,8.820196910345019514e-01,1.647182083873566905e+00,4.940178957068549481e-01
1.309336013682626532e-01,5.801611166480199477e-01,2.325643865712559766e+00,4.193958757097748236e-01,8.516752735222238302e-01,1.488022218338544089e+00,5.086294190800625392e-01
1.067641348984399302e-01,8.985560310904685544e-01,1.501731637955353360e+00,8.420101131430942631e-01,9.460377474270958986e-01,1.585300172000963181e+00,5.005432130407492242e-01
1.144770693978597736e-01,8.108416329055603278e-01,1.704074174525754382e+00,6.377605234685729263e-01,9.328231977439743750e-01,1.472207987824834641e+00,4.995102171219187315e-01
1.338835082238159224e-01,6.472918620468619544e-01,2.065592644972594538e+00,3.918838115880323159e-01,9.157237427209631297e-01,1.580616302244394644e+00,4.876208422549482280e-01
1.045695697728661888e-01,6.462154527687737904e-01,1.861615811888643002e+00,8.807778762867394251e-01,9.508749603072813583e-01,1.460761327653720798e+00,4.986773474234030279e-01
1.334612290655487199e-01,5.999713543590514675e-01,2.715734906440386620e+00,4.521357411467112342e-01,7.964909734332299429e-01,1.373550124974142861e+00,4.921036572402663900e-01
1.311857599758842474e-01,6.927714006308740569e-01,1.755545499904417328e+00,4.085605079217307645e-01,8.225308925379904990e-01,1.516975891667791343e+00,5.050193634068491644e-01
9.782257591962856269e-02,5.609519927198513001e-01,1.639827098273035411e+00,1.171046251501270952e+00,9.189463740465154684e-01,1.368343234108968742e+00,5.043669512897422935e-01
9.778003615357644396e-02,1.151972957371621975e+00,9.762021855751550348e-01,1.127302616600501350e+00,9.829700573021774579e-01,1.483003936692756763e+00,4.959580177271987189e-01
1.360095232502572526e-01,7.648909071001638305e-01,2.058931841783656846e+00,4.149930953072961115e-01,8.765161097196424445e-01,1.545754023369006136e+00,4.843148333822486773e-01
1.081567707153242575e-01,1.438945030035421180e+00,1.269025943852659655e+00,7.290601178747700972e-01,8.493124553616201444e-01,1.669447601921640878e+00,4.964640294938408305e-01
1.328465243308284138e-01,6.748660005437639997e-01,2.338876416583613782e+00,4.021982424604612083e-01,8.478334586295569464e-01,1.527873991795820174e+00,5.002856213707012056e-01
1.313270949065293847e-01,6.311966953660000934e-01,2.253332974250597420e+00,4.602058139276095083e-01,8.660342081258568525e-01,1.482368308418051228e+00,4.963401214392309524e-01
1.415535130684191234e-01,7.189605086352457430e-01,2.213269086279971098e+00,4.372785556296007181e-01,8.816110834746433422e-01,1.638949226539537340e+00,4.665236879371630341e-01
9.701464372453645624e-02,6.306506306542013496e-01,1.618378520144109878e+00,1.389684806933830785e+00,9.379106204055368545e-01,1.415279300764020753e+00,4.912956644240993875e-01
1.165651662113351417e-01,4.602186131575631833e-01,2.757608568883875400e+00,4.949497404586579719e-01,9.104453743731515392e-01,1.397160904738858234e+00,5.182566292141264075e-01
1.300448366344470752e-01,8.251407040978798735e-01,1.785572058474446333e+00,4.736523009280595442e-01,9.253509428349722121e-01,1.587691221697862920e+00,4.763974651687303274e-01
1.205936449180182446e-01,5.665686450867639667e-01,2.151887715198379070e+00,6.824287284202013026e-01,8.784123152344435193e-01,1.468758785438576631e+00,4.818597052273367876e-01
1.218797008681703209e-01,5.681038430621352386e-01,2.381348052477104460e+00,5.429667733638887661e-01,8.641714180633073283e-01,1.450573021338019464e+00,5.009968330197448472e-01
9.493507868589241838e-02,6.171632484203406488e-01,1.402294302870060294e+00,1.482455273732190548e+00,9.381630169673732533e-01,1.394787022803662069e+00,4.931914696913862750e-01
1.257593529402663002e-01,8.823047480508902085e-01,1.693630703531149972e+00,4.295705714885814652e-01,8.835514922308357333e-01,1.508139991575344174e+00,5.127873088009199387e-01
1.282952424721952867e-01,7.395633882254525338e-01,1.519744458560924105e+00,3.779885717164767622e-01,8.791319694756266623e-01,1.517503656562624315e+00,5.099271645208640624e-01
9.860186613900337460e-02,5.848396897631600311e-01,1.893942831109098668e+00,9.698305613870042974e-01,9.485477307283137760e-01,1.398138110661033773e+00,5.205405437790144862e-01
9.740359124461742124e-02,6.593532843673917121e-01,1.893733909527146819e+00,1.138476520312249995e+00,9.564965051205895907e-01,1.420768075823890753e+00,5.064115680167352584e-01
1.273215810026895323e-01,7.203543310183481152e-01,1.499821367920585846e+00,3.939440322511804093e-01,8.015822384258721733e-01,1.484708666948219014e+00,5.216243586012807576e-01
1.349651493318708151e-01,6.890993848507015462e-01,2.152295663030391992e+00,3.987199579371956126e-01,8.587366055805596421e-01,1.487853588251756509e+00,4.994324373718884158e-01
1.180125705625248017e-01,4.111066032454516739e-01,2.653683640476911965e+00,4.665693379081994330e-01,8.934691299009438481e-01,1.315016594695867402e+00,5.275588363530873126e-01
1.209403489160238432e-01,7.830821270446122195e-01,1.787268712294180162e+00,6.616024416072038283e-01,8.764826904035735167e-01,1.510420351008579631e+00,4.919789615805932326e-01
1.168388594971432742e-01,4.954398005741626476e-01,2.395375197785858834e+00,5.924330025242151576e-01,8.422326278972951386e-01,1.333593569361201547e+00,5.122443954688126189e-01
1.291889439833991127e-01,8.007056177612418280e-01,1.850251331754914963e+00,3.810155371668714208e-01,9.299011361976454726e-01,1.616917639680421459e+00,5.057835751836884386e-01
1.334174804103656076e-01,6.222312704350795309e-01,1.795353767443803816e+00,4.445999312228061662e-01,8.071189295957708065e-01,1.541276699927396132e+00,4.968134750670547550e-01
1.107923872252596087e-01,8.734912705701425306e-01,1.548895782553843858e+00,7.103818590771234787e-01,9.369896775191662863e-01,1.498357375278573711e+00,5.072096958086762530e-01
1.307222702282318516e-01,8.276867557343812187e-01,1.964624887102990547e+00,4.527097374704008859e-01,8.729219813466806421e-01,1.666651202651513008e+00,4.901608426736355217e-01
1.292879783503003699e-01,9.057735062337437526e-01,1.707472511860272268e+00,3.844895548388538309e-01,8.946617110159299502e-01,1.690825167675979124e+00,5.069228283240190258e-01
1.031104021731708703e-01,1.717365160639228172e+00,1.149917363020357186e+00,8.425092654968711070e-01,8.593682860701246096e-01,1.519016509120428182e+00,4.954339256539636027e-01
9.588011891668267450e-02,5.940679420456008719e-01,1.856671868083978660e+00,1.150094871025635790e+00,1.000483599198987994e+00,1.386421184497935721e+00,5.153692363634021500e-01
1.020896262494083440e-01,5.663890702282559086e-01,2.156810274700367458e+00,8.857426858691777039e-01,9.100047219512696905e-01,1.363231709957991589e+00,5.160321693668723508e-01
1.327008474526222837e-01,5.949933144908455818e-01,2.391739818363916026e+00,4.718578834079516504e-01,8.906478851996166846e-01,1.485959753235366554e+00,4.803152975379847422e-01
1.342853139101044535e-01,5.866919369001045714e-01,2.160710874223907396e+00,4.324326530434305926e-01,8.610545535327365219e-01,1.528385949040408365e+00,4.893135070508018991e-01
9.652431883394896328e-02,7.581147400205746623e-01,1.506396203461693339e+00,1.168412283564767673e+00,9.079838903057917410e-01,1.388869238808314366e+00,5.318195990697759390e-01
9.479897225632949453e-02,7.476928825548799784e-01,9.777335057992408984e-01,1.377727192098286757e+00,9.589990664881402616e-01,1.460785105123709959e+00,5.076180815665165547e-01
1.376408761393002056e-01,8.020919036940878932e-01,2.246568769401735555e+00,5.175675283449006070e-01,8.799302347360605792e-01,1.640842271888438342e+00,4.624403124918722296e-01
1.053426008506352096e-01,1.564363911008853636e+00,1.017224172706461927e+00,7.720987959854038740e-01,8.682351506318473078e-01,1.736126970926013868e+00,4.946314732064631681e-01
1.150109777003808648e-01,1.233851376684300671e+00,1.470701627747345031e+00,5.983378506615278924e-01,9.036711994623399802e-01,1.720135003523041384e+00,4.869108006100187902e-01
1.301751243948832126e-01,6.760923015360026378e-01,2.211141153343282539e+00,6.039616371037535014e-01,8.906601290797568904e-01,1.603675974785323310e+00,4.662707184737032162e-01
1.098813018151197363e-01,1.430884811928285982e+00,1.413989583536071848e+00,6.277296260572899911e-01,8.209307330484308940e-01,1.504160684157511696e+00,5.212999497476790145e-01
1.222884555604141499e-01,5.317244252141427596e-01,1.739071684534631013e+00,4.970719202949524518e-01,8.424904092826159818e-01,1.381479578138380182e+00,5.178030173551968485e-01
1.363066643271114431e-01,7.144685080615613693e-01,2.216693043902083993e+00,4.495036656144490994e-01,8.804350427863295581e-01,1.587422990509170129e+00,4.765291490645318095e-01
9.875860880631058547e-02,6.030002546292894117e-01,1.860744897447910384e+00,1.006656867779334608e+00,9.301911046532300720e-01,1.370695164327071280e+00,5.100011624376744601e-01
1.052375523814279151e-01,1.537097051924221747e+00,1.035364417875915599e+00,7.606191782213710395e-01,8.356848034107078327e-01,1.623293873550876176e+00,5.080620365966825869e-01
9.659997773264861198e-02,1.175849833757415919e+00,7.560757041461367844e-01,1.344362942981207176e+00,9.835096048914852007e-01,1.488012236751166784e+00,4.926646656052368067e-01
1.245619191974299683e-01,6.693755824145852795e-01,2.252057215514446487e+00,6.486202334056802021e-01,8.574681660060577970e-01,1.463118304127424718e+00,4.847728534588704452e-01
9.748126036842391651e-02,8.212654407820647595e-01,1.389694587497953160e+00,1.180787273108108826e+00,1.023264437349486577e+00,1.494021380098599305e+00,4.969776019061044603e-01
1.060042573906697233e-01,1.662626093768290847e+00,1.221787861335448699e+00,7.400934839172896851e-01,8.821028466832384618e-01,1.529876676070633490e+00,4.967381198482824778e-01
1.256603103244303687e-01,7.216440788896872904e-01,1.793663504109639373e+00,4.433345632617781140e-01,8.531447540307022237e-01,1.505687329175021905e+00,5.126197361355970816e-01
1.284665117904661980e-01,7.064435194470523038e-01,1.774857108423408381e+00,4.725032511845478345e-01,8.330732796468397483e-01,1.518002269631365309e+00,5.021678107403783065e-01
1.012207321233365431e-01,1.822377981515291179e+00,8.067981357753972738e-01,8.461028558007762657e-01,8.268801893440386186e-01,1.567130749845648818e+00,5.196561953597386152e-01
9.844787232930123089e-02,2.037690022465056483e+00,7.743624940565713155e-01,1.007962834186492795e+00,8.342393378385078995e-01,1.467265876504664002e+00,5.074514822739434328e-01
