1.370124555327320026e-01,2.341711144406843026e+00,6.856182990504869901e-01,1.155474489317686482e+00,8.566546920506367124e-01,2.120736382193220582e+00,5.173999877239183753e-01
1.262929357410383369e-01,8.630951541266391747e-01,1.914314953780922757e+00,1.482583349875599810e+00,1.082232618137775049e+00,1.664647030401055439e+00,5.214485348133525155e-01
1.889178670311782993e-01,1.575321761469639981e+00,1.767295083138689327e+00,7.915305361187883193e-01,9.727050768783814805e-01,1.950738238521086299e+00,4.648814775994610793e-01
1.758419120207122543e-01,1.755525355131051235e+00,1.029412063666576005e+00,6.299370622773081685e-01,9.419927776872185632e-01,2.350579603124170802e+00,4.946650377704331913e-01
1.502482387133585728e-01,1.580302617959627565e+00,1.354681836406945283e+00,7.624439538564899976e-01,9.142679306579697407e-01,2.064432931114868364e+00,5.287417475694852209e-01
1.806156322289139138e-01,1.339645970157097743e+00,1.753689313800645744e+00,5.755288017082207386e-01,9.638261797988793012e-01,1.991229503992877126e+00,4.988399171402926324e-01
1.414255766655156399e-01,7.047242715680427372e-01,2.646479220382955688e+00,8.767943844192548353e-01,1.082943524903067445e+00,1.660321259827858276e+00,5.125791422892596039e-01
1.320897756474221085e-01,6.747110159842862886e-01,2.355380119758696544e+00,1.384828440555033069e+00,1.084682532567042168e+00,1.507522005567035750e+00,4.929273622349985007e-01
1.390233354358320628e-01,2.060491038596924618e+00,1.037809793690238624e+00,1.094426825520351976e+00,9.205770177022444267e-01,2.068242583457355011e+00,5.079575843682004876e-01
1.410007941165120904e-01,8.922876638693633122e-01,2.302520428215062420e+00,8.210894782728099806e-01,1.115221345393101915e+00,1.746214394514906232e+00,5.207885681151447343e-01
1.236822480694175219e-01,1.340796111436235005e+00,1.379971521046140293e+00,1.069010974763159094e+00,1.159622442482341143e+00,1.634216800406320447e+00,5.339376589641585680e-01
1.838588152694110300e-01,1.302189715692912308e+00,1.936413946888870585e+00,7.017487686884276155e-01,9.122754294803543385e-01,1.910334867813719972e+00,4.794167910504849583e-01
1.257415996992942153e-01,9.021234223275602648e-01,1.989699574722623376e+00,1.533313392821267440e+00,1.098196274096012726e+00,1.585008086311898046e+00,5.167432534436975367e-01
1.667590657330995096e-01,1.168521428698534148e+00,2.219839352552246403e+00,7.201412006750125272e-01,9.858899000669668622e-01,1.719339406690232108e+00,4.923225505926124290e-01
1.097746737162158953e-01,1.614173280510885267e+00,8.015348904930535978e-01,1.469396374095726321e+00,8.956051314203480329e-01,1.434114664641006121e+00,7.774384034788656139e-01
1.408472783577590370e-01,1.796900435379986227e+00,1.015672368936471948e+00,9.063198026803610530e-01,9.716403094853189870e-01,2.206567330734447552e+00,5.309766660078045764e-01
1.894092418776195386e+00,1.188767012909948573e+00,1.874846509759801938e+00,3.374395560875395050e-01,5.995436316693538714e-01,1.782474261531024728e+00,3.058507347659892295e-01
1.641374777517222716e-01,1.298953144569322760e+00,1.545223945377738106e+00,6.913754886845231429e-01,8.676110425121974501e-01,1.880457308497684998e+00,5.133813449259406747e-01
1.245312448441301539e-01,7.914163419281378120e-01,1.857011253106213955e+00,1.676689344646991708e+00,1.093379551784328552e+00,1.578279999359315511e+00,5.071772758120070002e-01
1.805193009286854555e-01,1.489683857417365198e+00,1.804896935903782751e+00,1.039211890265651084e+00,9.872265155700569172e-01,1.735814594490596718e+00,4.519933573796863224e-01
1.404953996328622279e-01,1.893819299865163286e+00,1.336548746926215836e+00,9.850279162513224662e-01,8.913798244692335837e-01,1.974487910808149227e+00,5.339854468845840474e-01
1.393508089867923072e-01,2.050431870731444395e+00,9.594166871205054292e-01,1.054345151563426786e+00,9.327520545773495542e-01,2.177000399280610843e+00,5.099263598329273339e-01
1.461249335120069215e-01,1.581279954143211874e+00,1.222926287441717275e+00,8.348935545797506741e-01,9.085455770773930295e-01,2.017299895501819318e+00,5.320068315708021967e-01
1.781917720182871201e-01,1.607122411168168119e+00,1.488651715127436992e+00,6.283269919344760535e-01,8.883120341482191318e-01,2.253937294119143342e+00,4.906458468580429666e-01
1.399859279768219666e-01,1.940557215261849322e+00,9.128052029634449172e-01,1.000315380105698759e+00,9.093867336853455052e-01,2.128162783095590260e+00,5.222439009231059082e-01
1.473356709501870421e-01,2.004536057170597907e+00,9.129119597587644908e-01,9.199479177467070334e-01,8.641472821132504256e-01,2.149451301565494354e+00,5.186791582462639827e-01
1.532010644216683093e-01,1.759061618713313901e+00,1.244294410583498323e+00,8.808896744283970515e-01,8.360626218553735001e-01,1.987432188100995312e+00,5.047595336013580569e-01
1.534759949800145462e-01,1.484196230985662668e+00,2.052148528179910780e+00,7.385312953748635056e-01,1.083028625482837626e+00,1.754409516782858613e+00,4.987253431596907483e-01
1.244132898579494995e-01,1.838929066083184072e+00,9.457160821966631437e-01,1.634464183389577663e+00,1.100601402970244003e+00,1.674854842126271670e+00,5.201200969641185390e-01
1.248920944961562224e-01,1.014436946344008161e+00,1.780864692540717442e+00,1.534647856436649915e+00,1.089057376925619547e+00,1.672771988264198706e+00,5.260027786685077533e-01
1.514323061533403847e-01,1.733183834848488480e+00,1.429689796487425557e+00,9.076890986405998785e-01,8.246676967103120370e-01,1.919230430202533144e+00,5.010770138239442062e-01
1.864546740200445640e-01,1.524894287682434069e+00,1.731579736759818688e+00,6.226800023656288152e-01,9.176920308593882192e-01,2.198138751556754311e+00,4.903532905449011214e-01
1.352439257121180460e-01,2.229389898165403228e+00,6.000662462151151733e-01,1.237111977630601656e+00,8.467137485291829080e-01,2.090526309490691848e+00,5.110342846801358974e-01
1.837448744148548752e-01,1.267907375117802715e+00,2.125596778390672181e+00,6.028336476478040051e-01,9.077680583320245633e-01,1.955148427077753492e+00,5.034780656404443944e-01
1.437793697091469813e-01,5.439590911244797100e-01,2.989456442942578729e+00,9.582046144771509955e-01,1.048952486993030009e+00,1.497816574695510106e+00,5.005749701194804890e-01
1.572928643171954688e-01,7.576625815317775681e-01,2.905904549056647301e+00,6.465251194652118505e-01,9.999524767559911931e-01,1.549831027087713808e+00,5.185379275042779623e-01
1.519376833825843987e-01,6.896306140120254113e-01,2.979875527316668382e+00,8.788558747971439988e-01,9.465481842978643590e-01,1.366141185215332232e+00,5.271996590491392354e-01
1.902987936603676156e-01,1.258376836420411093e+00,2.429613710113563751e+00,9.790947125412966523e-01,9.523471846869813184e-01,1.605219065884862184e+00,4.718689180550256768e-01
1.785795700259873720e-01,1.109113205092261412e+00,2.511636639340311561e+00,5.571891650430663701e-01,9.626704036050984792e-01,1.787315103964183471e+00,5.242028930053563851e-01
1.441911283837670754e-01,1.653369475037945957e+00,1.687279673628301557e+00,8.685565688629446335e-01,1.084373573498968124e+00,1.701735265502719807e+00,5.116501810166452779e-01
1.365475815506159984e-01,2.308552466267100201e+00,7.829400251840943348e-01,1.178695801821972644e+00,8.832244516330702844e-01,2.071903023556448176e+00,5.107849832370942034e-01
1.925555226420533894e-01,1.500943377645741927e+00,1.626630619876173078e+00,1.215536730846823454e+00,9.821876969636242904e-01,1.830959434374067607e+00,4.657499567735787771e-01
1.319675679852536088e-01,1.294693241854795618e+00,1.530669590681052350e+00,1.177598775219985683e+00,1.126210586531502855e+00,1.788827751367791485e+00,5.131358458785670873e-01
1.767854829651448467e-01,1.225838378368480308e+00,1.825987213564799649e+00,7.176834862231502576e-01,8.809454409216546100e-01,1.789266856926665206e+00,4.902906086458733714e-01
1.693298576223821184e-01,1.524427212618144178e+00,1.667622534031119930e+00,6.873447703812642917e-01,9.247552581996545396e-01,2.130903113350009370e+00,4.888236962333382118e-01
1.712897303927677917e-01,1.053078487521481810e+00,2.447053118293224472e+00,7.507669931803051533e-01,8.862543180379190977e-01,1.599373302594411017e+00,4.939446145823093715e-01
1.862007314603234265e-01,1.370819178679371309e+00,1.967184209464404976e+00,5.219500019193428209e-01,9.626942888242528973e-01,2.127675051977989007e+00,5.142514013442225362e-01
1.832865906432884495e-01,8.580039751621945099e-01,2.106090879560154061e+00,1.366408656514995545e+00,1.068279681646034707e+00,1.587248050447786385e+00,5.109656226059002826e-01
1.999310297889815013e-01,1.629920114937612796e+00,1.555349554589886107e+00,8.061689857176026486e-01,8.734149966819296784e-01,2.013916431949712926e+00,4.588541337669422293e-01
1.820346775653550186e-01,1.144459512338080742e+00,2.443732720329621522e+00,7.361259183973506426e-01,9.097801131781217965e-01,1.650849793730605697e+00,4.797124065529310144e-01
1.330539185220506182e-01,7.532465238947255726e-01,2.200508227189692523e+00,1.174798966200290895e+00,1.091316262774897350e+00,1.627139602967154763e+00,5.168557875901848009e-01
1.241832150912018651e-01,8.653945984215940523e-01,1.674357495700295795e+00,1.688703506140484478e+00,1.087775138037204048e+00,1.567856703729461509e+00,5.139492982702213997e-01
1.484344341300922465e-01,2.087701180298204395e+00,8.793056122565918731e-01,8.401084101460548625e-01,9.936281772910821042e-01,2.478030763514642576e+00,5.142232074645537443e-01
1.479234325357643709e-01,1.946736540623800416e+00,1.401869429013607116e+00,9.721029770102624923e-01,8.856198684942543364e-01,2.012979610794331631e+00,4.959462770710799662e-01
1.368950101679767828e-01,7.650844693477683034e-01,2.867582009126373510e+00,6.773250478625133519e-01,9.281563702912221103e-01,1.389285957914123681e+00,6.336552991935675561e-01
1.418227009394408822e-01,1.034791188681326357e+00,1.157622274141031804e+00,1.688162506312434585e+00,1.119643777044232680e+00,1.653546595769158412e+00,5.027784831664091625e-01
1.828841664700830150e-01,1.329842784689502455e+00,1.829346511363542982e+00,6.964384324959492778e-01,9.053492206147811805e-01,1.885932937727141434e+00,4.795327135374163885e-01
1.901020918141790861e-01,1.479393265585230877e+00,1.924039436841180839e+00,7.774549834960687855e-01,9.273494587066498651e-01,1.962515071276315082e+00,4.704344247298669623e-01
1.741575992170298903e-01,1.279915233028922739e+00,2.163420142767837895e+00,5.712351241873934171e-01,9.338848660264331691e-01,2.067623824435778968e+00,5.208404720074166772e-01
1.247518685580831510e-01,8.598519263242215827e-01,1.699940297638070419e+00,1.587040706089114517e+00,1.066504834103033872e+00,1.512159984959044801e+00,5.222785289631941552e-01
1.950006112777914469e-01,1.473172349118349933e+00,1.638855650003860021e+00,6.665298269951148713e-01,8.637836586530630578e-01,2.057652415602967633e+00,4.719579812944133534e-01
1.806705024534908388e-01,1.095826919104536668e+00,1.932206321430559148e+00,7.116736759238670995e-01,8.755537829764012958e-01,1.718851482127975006e+00,4.890626827116960618e-01
1.964494611359258069e+00,1.517829123491382326e+00,1.060715380114931161e+00,7.491974450365568305e-01,5.666191718796746990e-01,1.716800386772289411e+00,3.322318691856001593e-01
1.388856947381054419e-01,2.110544808452638144e+00,1.134297994105643248e+00,1.052822363015305962e+00,8.866572357638162760e-01,1.896977047824773388e+00,5.264134121783382581e-01
1.713776970532543964e-01,1.168259015906246923e+00,1.893782585163632737e+00,6.268733575132706681e-01,8.813489556622235988e-01,1.801840988033291735e+00,5.134513939552155515e-01
1.574012391056641147e-01,2.062735987112570779e+00,9.080060197487945794e-01,9.353871295448976664e-01,8.941563140019979095e-01,2.283075832175309294e+00,4.723645234066007892e-01
1.230237279189815569e-01,8.512757843699675364e-01,1.657705893583142798e+00,1.702244058974739183e+00,1.107345704621239602e+00,1.641615619157322792e+00,5.171081427906402128e-01
1.838890880369330183e-01,1.133917207965217999e+00,1.863117478486427059e+00,7.178058572669209214e-01,8.792557228704338534e-01,1.801009919233348633e+00,4.823417764397668339e-01
1.547932586736153748e-01,1.732162832541872088e+00,1.221274657272794606e+00,8.293957901889318363e-01,8.513310390142331263e-01,2.020521385988430119e+00,5.103453829221550331e-01
1.717310660151463164e-01,1.050684339503474396e+00,2.051882607257773827e+00,7.955855220433148967e-01,9.269274821951205556e-01,1.826763195809611995e+00,4.911060484347902211e-01
1.818336749025658006e-01,1.111081389219345850e+00,2.443061368199532346e+00,5.501235679545356527e-01,9.207090595086886431e-01,1.856076916530347454e+00,5.213842128969379264e-01
1.766382538847726669e-01,1.291745711900785798e+00,1.686886119713930654e+00,5.828463948073651091e-01,9.344003583960784898e-01,1.905972986458128071e+00,5.043335785458351594e-01
1.386104473119253999e-01,2.012359547301380669e+00,9.307611410843162902e-01,9.934971395622755885e-01,9.688137692828920899e-01,2.230530343662160409e+00,5.219132370299108814e-01
1.346367385184992771e-01,9.374703412422817905e-01,1.914019198340177086e+00,1.335563832660528139e+00,1.093846728443678362e+00,1.551314696048238240e+00,4.949328249203409635e-01
1.279970615887260355e-01,7.806934475620633807e-01,2.101820638939781993e+00,1.427547258563443222e+00,1.089132614237402708e+00,1.576247892889796942e+00,5.091421455061988510e-01
1.278824905024230907e-01,8.383994476228905368e-01,2.360972370528029884e+00,1.150346254891196685e+00,9.956709877548516330e-01,1.408774496370614582e+00,5.939435443842489004e-01
2.267372005638085830e-01,1.297879293772014053e+00,2.121403901836602657e+00,8.512838369626664070e-01,9.595211333329451975e-01,1.887723000695463282e+00,4.473909810938278553e-01
1.232763990311800256e-01,1.011618609068150487e+00,2.061964668283163604e+00,9.212795156519889561e-01,9.984461398225674689e-01,1.498123649851456740e+00,6.427224499422860005e-01
1.381588029184459554e-01,8.924231531528041828e-01,2.893667258208405979e+00,6.076669127624989564e-01,9.653080370630756635e-01,1.473076267370498238e+00,6.222727235100063981e-01
1.729582690178946558e-01,9.228732374554394768e-01,2.402546011753442290e+00,6.672679409516956150e-01,9.227927708116772099e-01,1.698487975350995605e+00,5.185600026671448592e-01
1.282986732259325247e-01,7.092800883490005814e-01,2.113564339359532696e+00,1.406404697250945857e+00,1.042040213562383633e+00,1.406634321917019204e+00,5.211877167500904573e-01
2.265088959060782836e-01,9.812854357794448257e-01,1.812036438045985909e+00,1.551455391673934203e+00,1.047737364487544953e+00,1.615457932252663431e+00,5.118399804230493455e-01
1.365819313679508817e-01,2.252261203398900236e+00,7.033060227795702168e-01,1.167906944819288695e+00,8.830802202555197988e-01,2.160981907265944635e+00,5.105713201885222485e-01
1.432686021873478266e-01,1.747549019083628918e+00,1.269958197237335717e+00,8.493685626538584055e-01,9.386317601572932157e-01,2.098665695175463863e+00,5.329423704790489102e-01
1.254326867780066745e-01,9.491943656035448651e-01,1.916606280897205083e+00,1.539721498143457268e+00,1.045847820366200054e+00,1.460748280025082613e+00,5.344257650451179620e-01
1.417826981313503043e-01,2.033171720464409749e+00,9.733450801600325164e-01,1.014809148168386299e+00,9.505117403332696835e-01,2.213249584633059097e+00,5.002955992120076134e-01
1.532892338851995495e-01,6.566246033972015228e-01,3.367058327006410501e+00,8.888132897361197271e-01,9.926382451302832033e-01,1.374600615892802358e+00,4.967681635305525312e-01
1.789750818320448023e-01,1.231523792270685425e+00,1.865892632741591894e+00,6.008105551849762804e-01,9.276412574699673952e-01,1.929258461213046338e+00,5.015234095731329056e-01
1.462910591032947072e-01,1.666993814986602818e+00,1.324773436489347755e+00,7.813084981952721497e-01,9.989641011710925778e-01,2.196514131210133947e+00,5.357689224867312472e-01
1.297042504586043143e-01,7.583631090593746515e-01,2.051949191619511836e+00,1.347135382489606403e+00,1.040537735347528248e+00,1.646461921369451575e+00,5.085438502880094136e-01
1.878391693237871918e-01,1.134905833774985329e+00,1.658868918637930401e+00,7.131284937771721344e-01,8.483533351173341286e-01,1.854516290139497148e+00,4.887837633154981654e-01
1.640417563082466890e-01,1.129147458213825006e+00,2.221734654660788344e+00,7.248965576851855719e-01,9.280442059470630500e-01,1.782645481907010998e+00,5.025688270871910834e-01
1.929667909304940698e-01,1.627760379375462696e+00,1.609521727072280362e+00,6.959573434657098101e-01,8.919408919959223025e-01,2.161107150424788070e+00,4.716426256215776602e-01
2.836737288917935973e-01,1.341674305694567693e+00,1.733452461311351334e+00,1.159186081335536800e+00,1.031885889978224835e+00,1.668917885850597083e+00,4.843740319615848500e-01
1.550850984835223656e-01,1.396068455163137489e+00,1.531496344220368622e+00,7.102564146412544410e-01,1.020445578418223587e+00,1.656376753440738092e+00,5.179314950423983266e-01
1.578520147950582542e-01,8.146146047906051013e-01,2.980861910021145089e+00,6.910916512051223926e-01,9.408634103231406920e-01,1.508210660502624867e+00,5.202639543467004746e-01
1.305466148374716528e-01,8.473577521842285964e-01,2.649681187973231378e+00,9.026398081935603779e-01,1.020414457449785095e+00,1.478752414665196468e+00,5.651256695020060450e-01
1.353975508761926794e-01,7.017174040615091757e-01,2.693245859147611831e+00,1.063705403122726212e+00,1.049319315078273362e+00,1.515107059411743284e+00,5.140980214799797388e-01
1.237926917070431843e-01,7.855260120573998028e-01,1.545710814534083433e+00,1.698354263044700385e+00,1.102504250906345407e+00,1.630478417944000835e+00,5.142591761915314974e-01
1.509558581345182837e-01,1.872251001589481989e+00,1.047300129846699734e+00,8.781478575482927207e-01,8.612491669159451080e-01,2.137599179700734986e+00,5.117425208057787556e-01
1.783276353106540424e-01,1.113915624782131797e+00,2.169222111233384709e+00,5.799742478695002479e-01,9.147883098217259867e-01,1.948766121305829380e+00,5.104858469700627177e-01
1.408842916512479115e-01,1.571187242697060338e+00,1.779495692115190542e+00,8.249143591895625738e-01,1.029344751307641470e+00,1.952437754111058243e+00,5.424122015593677570e-01
1.410626174046945014e-01,7.650245550694334540e-01,2.645946150458499346e+00,1.068005586802125872e+00,1.015933420284043542e+00,1.478332024933257216e+00,5.167673679100281969e-01
1.329490672966223974e-01,8.075492345538799466e-01,2.295665150957545197e+00,1.303337170474246909e+00,1.063941760341983844e+00,1.526696172881018443e+00,5.097696204753048299e-01
1.479360707939630926e-01,1.229631393644211368e+00,1.763720997531975421e+00,8.356153079147758955e-01,1.028957828728745527e+00,1.605106444154058343e+00,5.133019802789581254e-01
1.769159942612710812e-01,1.153467151509087074e+00,1.950214659265172346e+00,5.114172267614628398e-01,9.489053757479727347e-01,1.860848457688658364e+00,5.193844483819789470e-01
1.354255369460523051e-01,5.803957481395386475e-01,2.890100914042565083e+00,8.949040099622069810e-01,1.061220655215367792e+00,1.580676014730350909e+00,5.310654867913213728e-01
1.625374975737944316e-01,8.920364938512966857e-01,2.760666817536899575e+00,6.898066558383765257e-01,9.201924885248118358e-01,1.567812725100105720e+00,5.151926506933056649e-01
1.482206814678767859e-01,1.809857851729999023e+00,1.209232526450247258e+00,8.792523945224602899e-01,9.058328228963884454e-01,2.111818517615825286e+00,5.102417294321220931e-01
1.780651168220116765e-01,1.261396654342979096e+00,1.850823307393298700e+00,5.827405938550891396e-01,9.255882367013564815e-01,1.893777955594552864e+00,5.064249270547027670e-01
1.306802927198120468e-01,7.258358958692605611e-01,2.290112388235874263e+00,1.122845728728788739e+00,1.042116724444650311e+00,1.595034928044143596e+00,5.362235210897003945e-01
1.942945638820139820e+00,9.334483286610165687e-01,1.758976858015403266e+00,3.321700748140438142e-01,5.867140328070951094e-01,2.044499615107772783e+00,3.107965317807173111e-01
1.281631467459104501e-01,7.572535364771313393e-01,2.144442025892186354e+00,1.356374866666851808e+00,1.067281169298938348e+00,1.516371795008342405e+00,5.175099572693667715e-01
1.279089828434668841e-01,1.122572079971480452e+00,1.402250538431300875e+00,1.454766974953024983e+00,1.097160544446097008e+00,1.628657171773660428e+00,5.094773944752666317e-01
1.345420054869980175e-01,8.944232874475708250e-01,2.198112362850705548e+00,1.171539180677978687e+00,1.094219951570377436e+00,1.726746178562313272e+00,5.069733976926131813e-01
1.859801013643145595e-01,1.326699293122987289e+00,1.759109535136066160e+00,8.969802473916145269e-01,9.300600569217428726e-01,1.744784395867827520e+00,4.625666067798866465e-01
1.269395011205642076e-01,8.861200919308681589e-01,1.908751529270916958e+00,1.503460572096910308e+00,1.132166946972765320e+00,1.700283918044910969e+00,4.985731966922034020e-01
1.317446643119131178e-01,7.357881311630372068e-01,2.408567885538114517e+00,1.056239749969102526e+00,1.053172681002013888e+00,1.541193662642726503e+00,5.356530065458506851e-01
1.603326214016078666e-01,1.573594504696336216e+00,1.524341167079486192e+00,8.235877783735411350e-01,8.332783362812865580e-01,1.861798284594092134e+00,5.033386101649621747e-01
1.428143304264823943e-01,9.179373863934722211e-01,2.443208639392041359e+00,1.008170572711325486e+00,1.014392487307072876e+00,1.640576633964235143e+00,5.085348729943985902e-01
1.636018773544857252e-01,6.954244514942145017e-01,3.047496625716324736e+00,5.820564974191493324e-01,9.533002460616863960e-01,1.555171371050934725e+00,5.436830815025759378e-01
1.655162930673177157e-01,1.188453987083480046e+00,1.563317356955734816e+00,6.451181592209629390e-01,8.849959988756218587e-01,1.802559100328437802e+00,5.231549182263840470e-01
1.279853003241773202e-01,7.776428230964684829e-01,2.277544840741241750e+00,1.259617631125444559e+00,1.112598768394530868e+00,1.691830746342081859e+00,5.189988159506409016e-01
1.329800772321351743e-01,1.518444998555544823e+00,1.266080702384291490e+00,1.275444787021342341e+00,1.085698412858360662e+00,1.641763349081487799e+00,5.216318482931134870e-01
1.492568059860491514e-01,7.563491377552296058e-01,2.764781486114747722e+00,8.187719925242658014e-01,1.015074367944781342e+00,1.499731549566097000e+00,5.149901793142246387e-01
1.570286327185719810e-01,7.167319631704761607e-01,3.172693013716259891e+00,7.076679904297900059e-01,9.821552069804484475e-01,1.626543889194468129e+00,5.166008988989324591e-01
1.913123445140543222e-01,1.503687292110195139e+00,1.908547700801680902e+00,7.169154143413064562e-01,9.351770021671742539e-01,2.074406351639092705e+00,4.601094340059268539e-01
1.289063408827927082e-01,8.142603738487218523e-01,2.311466109713929296e+00,1.242190917648699822e+00,1.104284946823112179e+00,1.702383995491967061e+00,5.277273998625318097e-01
1.723904178105134521e-01,1.300469832254584013e+00,1.775315718741752535e+00,5.776036880889531266e-01,9.020693438561444566e-01,2.035344404966001441e+00,5.238022956838110922e-01
1.659287333459115721e-01,1.419610855041213204e+00,1.783215998492385435e+00,6.034160527825591647e-01,9.927098421063876854e-01,2.211542727744903569e+00,5.119655144784895917e-01
1.382871098609239069e-01,2.077384289204031287e+00,8.854857972699271551e-01,1.053667994247849737e+00,9.390198539404179812e-01,2.240263171915490403e+00,5.159111059603872507e-01
1.809024001064055420e-01,1.175654003881648535e+00,2.055628800350414842e+00,6.682319491941981493e-01,9.505832733629121511e-01,1.744958591872169285e+00,4.989723213814905023e-01
1.867205039748199569e-01,1.425707923587798964e+00,1.548218412366068941e+00,6.349570348354214300e-01,9.545301532246541765e-01,2.030822711805914338e+00,4.791625635277518835e-01
1.700607060879966714e-01,1.153287876408307655e+00,2.048014776350253197e+00,5.795779837731169781e-01,9.813911055186178567e-01,1.693824036242863595e+00,5.135313419261229306e-01
1.493271346770148333e-01,2.169839081638704759e+00,6.537325352549099300e-01,8.563913576553862095e-01,9.958490553711020210e-01,2.547555305558485195e+00,4.988222213110653502e-01
2.634381775844413909e+00,1.153338962120096456e+00,1.268742540215136660e+00,3.146127137731566936e-01,5.269352593623759518e-01,1.763973618553716260e+00,3.059894329286904635e-01
1.322983727262306841e-01,8.359679457783353307e-01,2.043907696448204803e+00,1.242828707690611711e+00,1.091285855322273513e+00,1.639054097806479815e+00,5.102605599492027189e-01
1.608490372104741384e-01,1.029259109127433680e+00,2.407150451677398717e+00,7.145651089820626023e-01,1.018136026228071422e+00,1.706460613863197473e+00,5.072902411410864509e-01
1.654350111160188819e-01,7.978180900787843477e-01,3.163835087313340733e+00,5.668325045998108269e-01,9.240373118597466906e-01,1.600705320011647004e+00,5.335012473007214595e-01
1.264741516227568252e-01,7.734379904961659058e-01,1.855855271333618051e+00,1.616014277287971534e+00,1.139417979337881581e+00,1.637207151993845589e+00,4.954365342994747068e-01
1.831473130072264754e-01,1.463721305240124115e+00,1.926704057633363831e+00,9.641007774210301751e-01,9.539581372236647372e-01,1.777206034858465067e+00,4.645946959244649510e-01
1.781047154922743292e-01,1.007137049963608755e+00,2.759056700961326491e+00,5.695397348031415730e-01,9.259662720343626585e-01,1.717155714480740780e+00,5.254221102272831345e-01
1.850274290081677320e+00,1.073214222453840794e+00,1.613512438190006115e+00,3.656851971355202235e-01,6.144002269988804166e-01,2.043378909878484251e+00,3.309603920457858117e-01
1.247988057508275239e-01,9.642187947122393687e-01,1.857297297042285633e+00,1.636986809546311816e+00,1.117459103691871958e+00,1.675500872135695651e+00,5.087426383503277361e-01
2.254754157874222287e+00,9.602398401560787722e-01,1.600578829099475575e+00,3.350384194612124333e-01,5.648702041537184693e-01,1.955912982444587778e+00,3.086645790501811315e-01
1.135895661270592272e-01,1.062063178914989248e+00,1.475689835349031975e+00,1.153649721243766857e+00,8.926836172693825011e-01,1.477527065618901680e+00,7.643066029785002824e-01
1.778661405763753978e-01,1.207864153063025636e+00,2.155188201177327123e+00,5.880994659429459315e-01,9.183458168781681863e-01,1.835190341532491276e+00,5.229742069272614868e-01
1.353393257391847515e-01,2.271470452317762234e+00,5.492256008072663453e-01,1.220217692409881538e+00,8.938212868642229081e-01,2.202036014844923173e+00,5.132252404489724418e-01
1.263811744054768038e-01,9.845475437959066989e-01,2.038567679391446230e+00,8.853678480323509126e-01,9.919999038199783792e-01,1.565329049929930161e+00,6.458855191172092614e-01
1.313155236596300068e-01,6.560691646735073990e-01,2.616776398310288521e+00,1.166514059703787076e+00,1.110740162739104697e+00,1.637429164602407061e+00,5.083366015921494396e-01
1.493169017266466891e-01,1.666570297790569199e+00,1.203003948579398408e+00,8.461540246385627073e-01,8.619719869541860868e-01,1.951461619891243560e+00,5.193367673528251904e-01
1.847423822123807902e-01,1.127214180351001183e+00,2.425758616674102530e+00,7.354551214003005599e-01,8.660480436651738501e-01,1.735094650431830088e+00,4.786174492636836586e-01
1.767474580668592643e-01,1.144884991274509822e+00,2.570163970077952165e+00,7.927220160051717812e-01,8.830509611455314989e-01,1.731468122872553250e+00,4.815747236406890397e-01
1.253174655368642365e-01,1.013032900286488625e+00,1.930294827204672270e+00,1.516213080448781891e+00,1.038735725729751591e+00,1.498916148733888454e+00,5.457095528714551724e-01
1.628824876537694200e-01,7.335944186013781954e-01,3.128068050400739430e+00,6.649389747105429738e-01,9.783075244872557752e-01,1.548313873161233589e+00,5.160509090592887427e-01
1.111533700629187271e-01,1.418565300193117773e+00,1.119715498858497638e+00,1.197478319846754902e+00,8.939845420735960113e-01,1.456868054334881091e+00,7.359749796410490763e-01
1.636260382111921485e-01,1.303634687425855532e+00,1.609886298311506314e+00,6.173081454011547509e-01,9.112284896630840070e-01,1.964503240466202394e+00,5.274026903564889013e-01
1.252471607412763976e-01,7.516155208627871565e-01,1.851272840597108615e+00,1.657947052883386396e+00,1.090822185486421958e+00,1.568059166577580710e+00,5.025544978868482504e-01
1.730782212451133506e-01,9.277148355925090017e-01,2.835922967953577345e+00,5.589514467580248835e-01,9.017565748415938831e-01,1.696525518652016951e+00,5.263242943270288743e-01
2.500291380529649832e+00,9.752479530053900225e-01,1.315957982112420321e+00,3.372839337950178096e-01,5.257556755799334125e-01,2.062308691980332398e+00,3.083389004111231069e-01
2.319122237012424037e+00,1.307173722914075409e+00,1.299087754653623694e+00,3.954123763681698933e-01,5.410712215518060919e-01,1.725052655726226236e+00,3.059501271367465747e-01
1.500138089512305095e-01,8.146937606867267201e-01,1.694681414142293674e+00,1.641467077940251373e+00,1.079628723178698069e+00,1.796036819753994429e+00,5.240843895656270846e-01
1.397143026751359596e-01,7.073838276097316191e-01,2.672751186894778197e+00,9.589173646689325148e-01,1.014905768442715628e+00,1.569079314590801966e+00,5.280507146902037041e-01
1.339263457224335319e-01,2.226723418800249821e+00,6.693883286300637003e-01,1.237469598361414791e+00,8.388007840469124954e-01,1.995306389840469929e+00,5.259432506445851363e-01
1.402786239218178632e-01,5.894815943824942561e-01,2.809305705957822141e+00,9.394258361656381284e-01,1.001561383013439333e+00,1.426035073153054444e+00,5.280256928628140889e-01
1.724379761592526594e-01,1.461948393929013212e+00,1.448211191165768463e+00,5.540563579686853535e-01,1.009980216122138508e+00,2.036086682086735600e+00,5.085774670676251885e-01
