1.861109730698641052e+00,1.058837177714531119e+00,1.194482294584566562e+00,4.149146004004072852e-01,5.105612606918750185e-01,1.602931012112416065e+00,3.215710772071135870e-01
2.687446152003370337e+00,8.346139619626807837e-01,8.979862968535994305e-01,4.811896996623006850e-01,4.842640105001428941e-01,9.866672066150619091e-01,3.177785683720823484e-01
2.231536347594566205e+00,7.879244340724604889e-01,1.469142794658802487e+00,3.201206219785596163e-01,5.258978619622353134e-01,1.245595923700373975e+00,3.184299178880468650e-01
1.729660215741511964e+00,9.307390336218253069e-01,1.716164775632636808e+00,4.304868164878962733e-01,5.641224761338948790e-01,1.251977287926012705e+00,3.178217646685329578e-01
2.844375416988305538e+00,7.824093086487470261e-01,1.012422509799270065e+00,3.163550830251661838e-01,4.687058915168275108e-01,1.343327844545898930e+00,3.155676790985280089e-01
2.088430064077340109e+00,8.012767349296626707e-01,1.581812450839253481e+00,3.461730464247994576e-01,5.519634792902130549e-01,1.298459568304459966e+00,3.204233766893658797e-01
1.722961683833209134e+00,1.081317510908063051e+00,1.567765192612885938e+00,5.944807844398138919e-01,5.494259420303528874e-01,1.124137970869077741e+00,3.189422724984835034e-01
2.719615564127324969e+00,7.845109902461241402e-01,1.055702696901295923e+00,3.283257846838143479e-01,4.806868527034680039e-01,1.183043076420219775e+00,3.157306352905073776e-01
1.374914978365172180e+00,9.025389471096193494e-01,1.885998901713266118e+00,3.443539988524154660e-01,5.807329080395055021e-01,1.486289938517963982e+00,3.204491185925788521e-01
2.803429987568418547e+00,7.270344008917095646e-01,1.106316586212683362e+00,2.802026583110847069e-01,4.792077319615177800e-01,1.152894211684579728e+00,3.139701448284181184e-01
2.170534566766930240e+00,1.136451912988548862e+00,7.660562483076108764e-01,7.740879190010074851e-01,4.771074098591575607e-01,1.160691307615642875e+00,3.207041496615541942e-01
1.930628217881973363e+00,1.118148886334556114e+00,1.143183573503864237e+00,5.184689095746851661e-01,4.982648915450683114e-01,1.138642028747312240e+00,3.166598344182352531e-01
1.642727378871195132e+00,8.690374181974224177e-01,1.639348531861813063e+00,4.057006261072938491e-01,5.481022778942543638e-01,1.355638649680368735e+00,3.203597900407204047e-01
1.690435886809331656e+00,1.348672883489581142e+00,1.200449121673158759e+00,4.544860266736253096e-01,5.276282562273384436e-01,1.469900870410101534e+00,3.171277991245561867e-01
2.973572567307525727e+00,7.034179953047273726e-01,7.261454390895658584e-01,4.161898485117004887e-01,4.613124949501578587e-01,9.514407194344921548e-01,3.150164571919782941e-01
2.871028994248318256e+00,7.816318827945066827e-01,8.404664303289814953e-01,5.798916853539938243e-01,4.999731576790337195e-01,1.187968234719440241e+00,3.167309513160134204e-01
2.284847026223400412e+00,7.469889610049971207e-01,1.308729601934274456e+00,3.607768737725792207e-01,5.348236035837701241e-01,1.123258306523519767e+00,3.154473479139652814e-01
1.989193852995893241e+00,8.452010306879969015e-01,1.627173910053828720e+00,2.879276900738449441e-01,5.269470146207758665e-01,1.321374039230430508e+00,3.169473596581570685e-01
1.592129178662781364e+00,1.629810607876418738e+00,7.108553957501910769e-01,8.875564142059195749e-01,4.802797501882264952e-01,1.285745688186961555e+00,3.230708695076298653e-01
1.882039114900831533e+00,8.585198292907745277e-01,1.574149791779637431e+00,3.155788605548581205e-01,5.274474109462035099e-01,1.381831085184282326e+00,3.185298784962076191e-01
1.159788870262011828e+00,9.446900870071776035e-01,1.907134657055151505e+00,4.284045165179709569e-01,5.983828892084993578e-01,1.574409055499176979e+00,3.240560716348896420e-01
2.750667808847866436e+00,9.528768644561453893e-01,5.225223250012142051e-01,6.402470053965382268e-01,4.468816150170398793e-01,1.059780024807408738e+00,3.175636936769316576e-01
2.204493450189569437e+00,8.702190353681686918e-01,1.367757702362442540e+00,3.692588869850781941e-01,5.337208159780544303e-01,1.149695441854187594e+00,3.157825600048153603e-01
2.430206994415705424e+00,6.861405146290908696e-01,1.227285230163125629e+00,3.078409869783177433e-01,5.064518041846174379e-01,1.144498920041050027e+00,3.157203511388227413e-01
2.861434236341358961e+00,1.020345295726849955e+00,5.845406346474841808e-01,4.510791163261875236e-01,4.413479595052878235e-01,1.300082901582814365e+00,3.133248104126407085e-01
2.594845081663080588e+00,7.751181125780799430e-01,1.063108632922324936e+00,4.839642015314936652e-01,5.206263848303126496e-01,1.150682623174247521e+00,3.161428198736381812e-01
2.147171404292896213e+00,9.594645057203884386e-01,1.089520226508773337e+00,7.618977318783863861e-01,5.325054780090335838e-01,1.118419696257298979e+00,3.197190431724656334e-01
2.325063578341768800e+00,9.094746407206880656e-01,8.307302049252267562e-01,5.834683526899310246e-01,4.858616360488612340e-01,1.046820792049128590e+00,3.186653727850553008e-01
1.912815658145431197e+00,8.334758697001126704e-01,1.577480120277642506e+00,2.981234615167900337e-01,5.294254096329571446e-01,1.342681912073352413e+00,3.177371061960393428e-01
2.178806220956198469e+00,7.971880975425631455e-01,1.386049323980858228e+00,3.216667868825339727e-01,5.173047083717208228e-01,1.229818803529463711e+00,3.165491207101334137e-01
1.789098550419707223e+00,9.324659304677938021e-01,1.396539342254389693e+00,5.036501828539177161e-01,5.505348966704630698e-01,1.257991790201428373e+00,3.189108438617164754e-01
2.958205581399881989e+00,7.490918861348361268e-01,8.441135353273289121e-01,4.075902528633922883e-01,4.842009384039213660e-01,9.614614595971652244e-01,3.138033827564515321e-01
2.027626822015961228e+00,9.262243473224499590e-01,1.407284576045405133e+00,3.534465687091561392e-01,5.018167928113236309e-01,1.489068920186785494e+00,3.184635357931400734e-01
2.971329472923463833e+00,7.171819860230579380e-01,8.722114010127467454e-01,4.504096211014616546e-01,4.806709332634722109e-01,9.600524071998133291e-01,3.162947550473528824e-01
2.229337399143030751e+00,1.272559766904280742e+00,6.138779930568797338e-01,5.821542968907066351e-01,4.522789207209658158e-01,1.152882881849006891e+00,3.180327346222918683e-01
1.618025051843267947e+00,9.578950023236106892e-01,1.659653804298020452e+00,4.720962770477322712e-01,5.556184642777288740e-01,1.189559853667506717e+00,3.188867927190329188e-01
2.324548605891646247e+00,7.685344540394934976e-01,1.638791398679111389e+00,3.173878914288654762e-01,5.253561614082961073e-01,1.221936678149591060e+00,3.135421447250582583e-01
2.040653111035593881e+00,8.569725259214631130e-01,1.507550295152592312e+00,3.988516075001871108e-01,5.603418581336968574e-01,1.183398015190254782e+00,3.160633950833469652e-01
2.165442408813067487e+00,8.649250321327441871e-01,1.275159465649804424e+00,5.185942365692924882e-01,5.263693900120327562e-01,1.290826902385093122e+00,3.195633393947762135e-01
3.018686662417442879e+00,7.262957988339781012e-01,8.429523007784908151e-01,4.966638988289109324e-01,4.960170011622140329e-01,1.068768116237733157e+00,3.147860993688460507e-01
2.745715808286024462e+00,8.378553903628813693e-01,6.582292089532427726e-01,5.871435345266697858e-01,4.638001804872841638e-01,1.067637049850921116e+00,3.166891362251110231e-01
2.171934231255227221e+00,7.730681140256977502e-01,1.740533778856034219e+00,3.286650534337176577e-01,5.465008957826492653e-01,1.198788889027894600e+00,3.143915445441988199e-01
1.958601545188634274e+00,1.568880763203329032e+00,7.862163931040788700e-01,4.087653824048559925e-01,4.939857613933893443e-01,1.362821140751347082e+00,3.165066598364390527e-01
9.058673338950099518e-01,1.038309412178072710e+00,1.515995933368543547e+00,4.713286877923766327e-01,5.817017201652562308e-01,1.673693775167141906e+00,3.261785638970141621e-01
1.432352829892439061e+00,9.057543197152569947e-01,1.866828722427672282e+00,3.424304599820585104e-01,5.777432041391924455e-01,1.485070015724515358e+00,3.205176991246022067e-01
2.594504006253267825e+00,8.684684007605018019e-01,8.698455639889516311e-01,4.379003454981355015e-01,4.746207192378809614e-01,1.067849450527374566e+00,3.172880679846804552e-01
1.969013353499969643e+00,1.465606725854545989e+00,1.043812406952715266e+00,3.924976774565251958e-01,5.355131492951176186e-01,1.273164403320792282e+00,3.131245106821665125e-01
1.875542003309687455e+00,1.178065605021482831e+00,7.207197346820367612e-01,7.963361563317651326e-01,5.384122430790185820e-01,1.422607130474659032e+00,3.212775464687243065e-01
1.416636874903344889e+00,1.127228607488707013e+00,8.948250454166138956e-01,1.036089988413072316e+00,5.696148265772343899e-01,1.379413045142601213e+00,3.277894001944005042e-01
1.755607551730512306e+00,7.839245620974709672e-01,1.622760676194273222e+00,3.135299787111469061e-01,5.520491185500751019e-01,1.335281933827867640e+00,3.186721087602432667e-01
1.323758453178596195e+00,1.583005475863272338e+00,8.518166655051022662e-01,6.532940716671185033e-01,4.926757714346172712e-01,1.439568485809027409e+00,3.218122957162076192e-01
1.597395697352358424e-01,9.151527859991225311e-01,1.209386492796770574e+00,1.400193107336974441e+00,8.969555115313961879e-01,1.159149282047109208e+00,7.970571084722141153e-01
1.861546108503846719e+00,9.002586037727120516e-01,1.464590404702478033e+00,5.348757791921280313e-01,5.492636604187096649e-01,1.293292918786190793e+00,3.206840955532754278e-01
2.295819940896475231e+00,7.978256637232341575e-01,1.501581421112031522e+00,3.412486647955031427e-01,5.413653521125157964e-01,1.155255791609299587e+00,3.144917676593096956e-01
1.848320253174191796e+00,1.203244771507930189e+00,8.879020941786701648e-01,7.505547503428685596e-01,4.752749369698207604e-01,1.220960937237154154e+00,3.196200157809228060e-01
2.773027351846775623e+00,7.220270412703391205e-01,7.515068453273967553e-01,5.000294481888493126e-01,4.844646583929546058e-01,9.088870848382158973e-01,3.159048530850558922e-01
1.877715198699651644e+00,1.175129907355175085e+00,8.032511940478147539e-01,5.799370427893389968e-01,5.276569086163162003e-01,1.442383810781306952e+00,3.191905702309135728e-01
3.106838801803080585e+00,7.411391740332233802e-01,8.630957815530939659e-01,4.528407691175421190e-01,4.938751977831928874e-01,1.111707774762773271e+00,3.147069941189628572e-01
2.972879810626130936e+00,7.665769566411636537e-01,7.898526642461792813e-01,3.784642219469161462e-01,4.675531778027586238e-01,9.084144569320337093e-01,3.150390032431495402e-01
2.257484613969752640e+00,7.286737252873181081e-01,1.517511975476924624e+00,2.839771219425243354e-01,5.150063457169811176e-01,1.236210062411045474e+00,3.153051142325188350e-01
1.851027809028798377e+00,9.461221068790582889e-01,1.204025204898112822e+00,6.287837548543928623e-01,5.267240362751328675e-01,1.133364849751447911e+00,3.219063321266650290e-01
2.757095518660049205e+00,7.559794037993444737e-01,1.202614056200006054e+00,3.786715759027018402e-01,5.199959983490457516e-01,1.028809918382174837e+00,3.132845222800867413e-01
2.475042686005734627e+00,8.321498278881297450e-01,1.191736536127399715e+00,3.317737352386430638e-01,4.869383452271779933e-01,1.357116631101975113e+00,3.167074584271246107e-01
1.080597382282011187e+00,9.740260985907168712e-01,2.043027401013508992e+00,4.379011396254503530e-01,5.953378199187406850e-01,1.574305992333123072e+00,3.252398022778422715e-01
3.067816728476013388e+00,6.564585050723960036e-01,9.545425995662155660e-01,3.922295242361404366e-01,4.865737645617163043e-01,1.061808724274046156e+00,3.145068714032617785e-01
1.925256940755361912e+00,8.832899213707614550e-01,1.147380648588659291e+00,4.676493206400823555e-01,5.117657743490439115e-01,1.202135311836865839e+00,3.188059660781258353e-01
2.969068084350551473e+00,7.140524970765552704e-01,9.039992647463701569e-01,4.754680309281685835e-01,4.942341083680690250e-01,1.079835789843774485e+00,3.154188646369238125e-01
1.502169425890856225e+00,1.025194414863999981e+00,1.864666492108274731e+00,4.511904068771978027e-01,5.783954831149048514e-01,1.202414505603194295e+00,3.189426472579612870e-01
1.807666371313243925e+00,8.785135529451020275e-01,1.705951819523695345e+00,3.112404798110686155e-01,5.471849202308867177e-01,1.380667819264082441e+00,3.173997422431319437e-01
2.221191788384329513e+00,8.698884063129839195e-01,1.400981798642141785e+00,3.608774055372551137e-01,5.163881897826019252e-01,1.332947206521779115e+00,3.188150800861813128e-01
1.454408926898471455e+00,9.188775676763275557e-01,1.811573382532431831e+00,4.339650880740538730e-01,5.685161324788181592e-01,1.388199831987626531e+00,3.226177285348924562e-01
1.891300758363203105e+00,9.220867165670615373e-01,1.037199438100728788e+00,5.591354164553220540e-01,4.924951836897957236e-01,1.271661230002459675e+00,3.186978376877528940e-01
2.902879205368185112e+00,7.472573305549500278e-01,9.153649094603727443e-01,4.906463396231071084e-01,4.874216632202966193e-01,1.153502048407853309e+00,3.160219149781490211e-01
2.910521513102575675e+00,8.314122285716223359e-01,5.983115530919667080e-01,6.319397164904840825e-01,4.622834942588578966e-01,9.997084286191693092e-01,3.167286945029911260e-01
2.930574186592041830e+00,7.655914024934290518e-01,1.016201644113109870e+00,2.711064987533204906e-01,4.653454903368385298e-01,1.349377903611074014e+00,3.147706478317409684e-01
2.026238554420253468e+00,8.661653552227961406e-01,1.314368479079143226e+00,3.411116868062020746e-01,4.976632011049779702e-01,1.340872005210717921e+00,3.156903039572837577e-01
2.602909326204062346e+00,7.411966646415001359e-01,1.136937906018172351e+00,4.519441268275631307e-01,5.027251428149047685e-01,1.190303011345971829e+00,3.166372160495825039e-01
2.631917908291059316e+00,7.660538901657731881e-01,1.320627672833454058e+00,3.440913937910943798e-01,5.344465376591389649e-01,1.092431210536526809e+00,3.156947293389758546e-01
2.234891589610600526e+00,8.378153977916654727e-01,1.509535290648337247e+00,2.955932581629863165e-01,5.189341924489485613e-01,1.279775091358076322e+00,3.149068323807737713e-01
1.495429747927500719e+00,1.145365209255654770e+00,1.227288593955002671e+00,4.662432995284606640e-01,5.692482147069543030e-01,1.444669381322069901e+00,3.175280034149126629e-01
1.562596210816723508e+00,9.024252932214023026e-01,1.718650153132017522e+00,4.555997764974054620e-01,5.630365316705033818e-01,1.356596722745808226e+00,3.205289289614355330e-01
1.971981592970039721e+00,8.893104274056559122e-01,1.548341532245547159e+00,4.039307454229489891e-01,5.643607934089460709e-01,1.213800906154868020e+00,3.163664825010117365e-01
1.920498053642009317e+00,8.719190754881660510e-01,1.607753926904636588e+00,2.938105243555075852e-01,5.202564490962804378e-01,1.372795633054809006e+00,3.174041316023352710e-01
2.255609557912757079e+00,7.448772028241595899e-01,1.382591044705209438e+00,3.019218347122369916e-01,5.204039755552607449e-01,1.209596005543852382e+00,3.165281669366541983e-01
2.075371577760993791e+00,7.710933637771490989e-01,1.534742756020947452e+00,2.935411752105246408e-01,5.281459300087401054e-01,1.284624900044261997e+00,3.165672164236300046e-01
3.030943525110199488e+00,7.221243384550019018e-01,1.051394719185379190e+00,2.617181709509723841e-01,4.751882301885462789e-01,1.095804448983560553e+00,3.126601951635067378e-01
2.554575591008675595e+00,7.763757598831731999e-01,1.251441230551707084e+00,3.277659107307124287e-01,4.949720122943048750e-01,1.234307458371739052e+00,3.144188962952909616e-01
2.305556816055325253e+00,8.332142295506871355e-01,1.279023360246069885e+00,4.072340467410519582e-01,5.090822591537588204e-01,1.317482185879983891e+00,3.184945181107557977e-01
2.281885554162101482e+00,1.055249285261985470e+00,1.142595222336742378e+00,5.793775368456466346e-01,5.161665114794582454e-01,1.072547275044003268e+00,3.158626313029122001e-01
1.532955301864451281e+00,1.209956565193443412e+00,1.278688312517436199e+00,8.475483003986131747e-01,5.320752134800763589e-01,1.211785566155967997e+00,3.241367744547756780e-01
2.558475040032874848e+00,7.420499219233487320e-01,1.133948072907163818e+00,3.138236221096237788e-01,4.888023028900983502e-01,1.258133823454993916e+00,3.149703116547590831e-01
1.355992699729339668e+00,9.563065412886032624e-01,1.871873737036369834e+00,3.887789885308644000e-01,5.850289632415744956e-01,1.458772313053223302e+00,3.208082152181304103e-01
1.781680537036647305e+00,1.025716740726887011e+00,1.336939630803571699e+00,3.426979730155328974e-01,5.225911213283515044e-01,1.605009112342778987e+00,3.187903843606458842e-01
2.338324625511669641e+00,9.063768861325161019e-01,1.037921996599900254e+00,5.944187065163886174e-01,5.092270216098006008e-01,1.302771761113432403e+00,3.187454008370812497e-01
2.312796778571705403e+00,9.707020831318782239e-01,1.162577690806877007e+00,5.429281788051225632e-01,5.365426442439980015e-01,1.088745640410158533e+00,3.162452336393133390e-01
2.085445774408491104e+00,1.326174651660938064e+00,6.317463365580197054e-01,7.164876861895693727e-01,4.598194747799631554e-01,1.286445221060880995e+00,3.195014305785038866e-01
2.060210273012927917e+00,9.646147529675990206e-01,1.296022781367001331e+00,4.707795085138409275e-01,5.156218546532260749e-01,1.310114016551932048e+00,3.187217360147295286e-01
2.556026714704798142e+00,7.211986580791588386e-01,1.316911404731172297e+00,2.832763613455098750e-01,4.965143922264348975e-01,1.177036358936178972e+00,3.138933660648302593e-01
2.660380077585613012e+00,8.241740202044579577e-01,9.446709820547787295e-01,4.912910928627469698e-01,4.990766846553397196e-01,1.237420192437814093e+00,3.165887182805009470e-01
1.701961996284549361e+00,1.028758870029890637e+00,1.446973449483435648e+00,5.999081904520306985e-01,5.428149538950605146e-01,1.163698069943369440e+00,3.232114475279178056e-01
2.755983842791866145e+00,9.882358616276181174e-01,5.559087999591330043e-01,4.686216478467955526e-01,4.415211315518331459e-01,1.371665009762212062e+00,3.142117382037384332e-01
1.649808547203253317e+00,1.238708430438462127e+00,1.271458446526794850e+00,5.666541705299751319e-01,5.132823312397951643e-01,1.372286361903406027e+00,3.177489075629711945e-01
1.804333427762159658e+00,1.199399551405663011e+00,1.321172045172672282e+00,4.817895015365795119e-01,5.125123127045819738e-01,1.341598999057258101e+00,3.157360569957737284e-01
3.106087874676057847e+00,7.405685439805915760e-01,6.884375148097331421e-01,4.166007413999251452e-01,4.550457018559644906e-01,1.096046127659590086e+00,3.133269264068488380e-01
3.163128319435217772e+00,6.604520111367512269e-01,9.935162841967861702e-01,2.827806576413521844e-01,4.793679719147730389e-01,1.035293535144262256e+00,3.126609000774239200e-01
1.474506618069328034e+00,9.220287167610132784e-01,1.811773692839886429e+00,4.809049571153354852e-01,5.722116613393546380e-01,1.322417605808438701e+00,3.208021506014514523e-01
1.783403515039125198e+00,1.295887150071217686e+00,1.036907969421897668e+00,5.855160880902847698e-01,4.901079846333577517e-01,1.254188992930509228e+00,3.179173234038073503e-01
2.655526256453422107e+00,8.574328746096684384e-01,1.048022692602222916e+00,3.661582418644532821e-01,4.915915271736093217e-01,1.148658630902831934e+00,3.147276415490378176e-01
2.583605433802921514e+00,9.334391209136921885e-01,8.164304643131672368e-01,7.268664865872844771e-01,4.950913352973715376e-01,1.033161336297403476e+00,3.196346374265675583e-01
2.559804963323017102e+00,9.493259602128988339e-01,7.900222746201521762e-01,5.290266247541471900e-01,4.741727041297562062e-01,1.154447724317081869e+00,3.174983858841878837e-01
1.740686073943973788e+00,1.460635746375218647e+00,7.408037666989809589e-01,6.058323908914118316e-01,4.687983525115059780e-01,1.335621974114364674e+00,3.191793434050860245e-01
2.227732817303563095e+00,1.137988016359290144e+00,7.437238740687456273e-01,8.246292376196432405e-01,4.798607984587206499e-01,1.150986882028641300e+00,3.210268745814380265e-01
2.100778176243926598e+00,9.702520348384535698e-01,1.309235993194383552e+00,3.865680862751495472e-01,5.237271979006563605e-01,1.139766815165217828e+00,3.151189880936489662e-01
1.697007168290829426e+00,8.862186219546608346e-01,1.867815470917495668e+00,3.627172540395954825e-01,5.516286302282831233e-01,1.282696381382390616e+00,3.176738104710997712e-01
2.186707262819547637e+00,7.324785289676724043e-01,1.319056918697195879e+00,3.675987732771917593e-01,5.286239453544595568e-01,1.190001443425561467e+00,3.166590059023838832e-01
2.354530741471398958e+00,1.193132882818058293e+00,6.698663242487704617e-01,6.904576140632608938e-01,4.589329905376022256e-01,1.208673771423169896e+00,3.195025727948065386e-01
1.882430770977230106e+00,9.309240262890280393e-01,1.542707577310386879e+00,4.459462921123906742e-01,5.544418260875531024e-01,1.247036582838195740e+00,3.174988189123816307e-01
2.005932506861737075e+00,1.283713089246605765e+00,1.085560862179336228e+00,4.262975844404680581e-01,4.790637953502256408e-01,1.135664167509212730e+00,3.186772663555321183e-01
1.928448673797777291e+00,8.589566969591657664e-01,1.472745568746612665e+00,4.669620817857536021e-01,5.284215166994675750e-01,1.332896580037644885e+00,3.193062473814640700e-01
1.771044275801710866e+00,1.020511616171603686e+00,1.308623187224039253e+00,5.356528385172600881e-01,5.311907269734487125e-01,1.385546513797592416e+00,3.205215101673336009e-01
2.586806226243695495e+00,7.465919404590295461e-01,1.199734265051991100e+00,4.280982935851387339e-01,5.161332804594817025e-01,1.111342047846199277e+00,3.169032578993185023e-01
2.546303705161069075e+00,7.469300391141723283e-01,1.167840187591667966e+00,4.812021800367614066e-01,5.114140318070051761e-01,1.175638551184285285e+00,3.167723022067041039e-01
2.674045042109308934e+00,7.729699961484430837e-01,1.108031691809357788e+00,3.057377405368915113e-01,4.832161554923321556e-01,1.239508346126324989e+00,3.159105014627828223e-01
1.858137386496690135e+00,8.854079363606019992e-01,1.661923964893778471e+00,3.698106531641213723e-01,5.556067860990760998e-01,1.251503010734707377e+00,3.168015706524010544e-01
2.426228665042566401e+00,7.775115600036037744e-01,1.447967120443878652e+00,3.239353760596790921e-01,5.309189847825337427e-01,1.145655117065810469e+00,3.139131023274267518e-01
2.246524562898839505e+00,9.570372444921971811e-01,8.856483542753949001e-01,7.270088492038441208e-01,5.073473727229532715e-01,1.093014644901916910e+00,3.198160062722058550e-01
2.788925531304208061e+00,7.361970397967598778e-01,1.149450799043955751e+00,3.880640284517580807e-01,5.200603540845549766e-01,1.073705365878469209e+00,3.136628309350334987e-01
2.516406623973516332e+00,7.086410416834973969e-01,1.543687859740090040e+00,2.931050693443012500e-01,5.394761943407400118e-01,1.173310792557999083e+00,3.131944520320611991e-01
3.041819877587134791e+00,7.138121595194389934e-01,9.089409970044083353e-01,3.744269682911511854e-01,4.841272064020502586e-01,1.062341205716015757e+00,3.143167829874543018e-01
2.878769531011956317e+00,7.378188777984808766e-01,1.126124800832810635e+00,3.331846080246247399e-01,5.064110545152202825e-01,9.658350601427474480e-01,3.140506572828055676e-01
8.698102294281582214e-01,1.002775215654318153e+00,1.373773706222952473e+00,6.312971857157130273e-01,5.745494003604703082e-01,1.484186914667801505e+00,3.287867873000931418e-01
2.673220566324379988e+00,8.351446592840177097e-01,1.062589637392262976e+00,3.342394138115913904e-01,4.730260471357454755e-01,1.397939432953218208e+00,3.161275838269824168e-01
2.103324440423673725e+00,9.361239028335301970e-01,1.060279778464464417e+00,7.134857030584675908e-01,5.401801882871978266e-01,1.227953560696503299e+00,3.198571220196174680e-01
3.090491074926634330e+00,6.345246542453574223e-01,1.066701751534443465e+00,2.724397277840388543e-01,4.834407058830898496e-01,1.054460944284486112e+00,3.129142290667784598e-01
1.784916393619973674e+00,1.096697625247711860e+00,1.417083032375360263e+00,6.769169164789298199e-01,5.568499564323112772e-01,1.129216497049180479e+00,3.199047184128078758e-01
2.869803985601442786e+00,7.354311007016378632e-01,1.101954187118802997e+00,3.159452752940270504e-01,5.006447907331460501e-01,1.062246588362824928e+00,3.132800106049443700e-01
1.830936313030044227e+00,1.511741901946595412e+00,6.496530958634690878e-01,5.749788553559969095e-01,4.640530896012047823e-01,1.504635423651853099e+00,3.182756837563509578e-01
1.439186570206810289e+00,1.029532654879415254e+00,1.787885258195046179e+00,3.360388295817758331e-01,5.778049369572394456e-01,1.499646584357076096e+00,3.201688361804987948e-01
1.630162107582574960e+00,1.051178086264261013e+00,1.356682829083515562e+00,3.487931155406787664e-01,5.243702283586250124e-01,1.690073730675651698e+00,3.199071716091018702e-01
2.469258747622147698e+00,8.975155716580980325e-01,7.936716434131578790e-01,6.408163154809335404e-01,4.758079131430926756e-01,1.086325409945091636e+00,3.170386782980153528e-01
2.170052012304283906e+00,7.809220222032864367e-01,1.402118521338770796e+00,3.854709968212411408e-01,5.161079013446916441e-01,1.228152042877256100e+00,3.164533174119190106e-01
1.441985586893316240e+00,1.282904297586645814e+00,1.106355891867379926e+00,4.618387420494694529e-01,5.297879647999387265e-01,1.663447891621085528e+00,3.214084893955204136e-01
1.599475206621666423e+00,1.222644713739030831e+00,1.257430570446588236e+00,6.041909667791348637e-01,5.047929707820624223e-01,1.350611249953205917e+00,3.187135595408394639e-01
2.618308350922875949e+00,6.994164688243772465e-01,1.398569187826601334e+00,2.774165284633979267e-01,5.190438445299225823e-01,1.159253289886086336e+00,3.166228496998017561e-01
1.784572768299916845e+00,1.302083651679042164e+00,8.319844524608949188e-01,4.856483650060367530e-01,4.973429033475607608e-01,1.588536325193418586e+00,3.200389076487498152e-01
2.144957658646182264e+00,7.716569061051494760e-01,1.566086863487049285e+00,2.884504698751264029e-01,5.397324553997284724e-01,1.343786014180964328e+00,3.156374435530200917e-01
2.034960948570117889e+00,8.211466799934580285e-01,1.473301529567187407e+00,2.954932920135620034e-01,5.270499577215957965e-01,1.277200478732997135e+00,3.166393906234337141e-01
1.552338345344650428e+00,9.369753456105409661e-01,1.889897029702451325e+00,3.526027088180311853e-01,5.561488510664137630e-01,1.372107627384654416e+00,3.187872961239622827e-01
2.039341385418349084e+00,1.082714051695392365e+00,9.929849295485151384e-01,4.081900468254001102e-01,5.191783962617554371e-01,1.491348519086273194e+00,3.156120545045230097e-01
2.542551477285344141e+00,8.098047117011089036e-01,1.061997377400263787e+00,5.633275875086005691e-01,5.150444071422950465e-01,1.190008247334769953e+00,3.175898475893966788e-01
2.048650027211043056e+00,1.148249366907399871e+00,9.086390699896902401e-01,5.367958258716810649e-01,5.358031052794464122e-01,1.464545362561378017e+00,3.164702347897137003e-01
2.350917494013824438e+00,7.254946137567821474e-01,1.598718732176044988e+00,3.113204727760110480e-01,5.451045785441095415e-01,1.153131993343315287e+00,3.139200751341411078e-01
1.947440729972027995e+00,8.463719106490895649e-01,1.542033302288542185e+00,3.239059644428860518e-01,5.320175198815928486e-01,1.367680594234697677e+00,3.185684467393820607e-01
2.963810951653568893e+00,7.538006277174963410e-01,5.669644954579868834e-01,5.158738471319770369e-01,4.502323236570501264e-01,1.035651835571567814e+00,3.156855227391960339e-01
2.415310748120293116e+00,9.480020095188037565e-01,9.331871270710289101e-01,6.057047289776610333e-01,4.874750670559928611e-01,1.074781972688429788e+00,3.201819108041128459e-01
2.754347641348339426e+00,6.992799160059942620e-01,1.173390644756782786e+00,2.728304584482361128e-01,4.908653775865030600e-01,1.129775516652959277e+00,3.137451438503052747e-01
1.280872193360590439e+00,9.335691217939892095e-01,1.832138035747399307e+00,4.653855796988195515e-01,5.769292092471406397e-01,1.445354357321023242e+00,3.237095824471977190e-01
2.205595340614024291e+00,9.438886158051773556e-01,1.209786077225777134e+00,4.441237015640152053e-01,5.185853947817773424e-01,1.125476273033065189e+00,3.145746588269344723e-01
2.582882579889684393e+00,7.459705095726905100e-01,1.356781848653368483e+00,3.604713652048206485e-01,5.321523370083892646e-01,1.103991893277162850e+00,3.137692669306598736e-01
8.978773309885703657e-01,1.337123293980586158e+00,1.414500320818913526e+00,5.115247398295147407e-01,5.933699205191818038e-01,1.877018507086144261e+00,3.259311384669112410e-01
1.577948035008050365e+00,1.321928184737411804e+00,1.313337020906944375e+00,4.544218013617764562e-01,5.595673771514618755e-01,1.471287358100173304e+00,3.172974511531166941e-01
2.975186346946750771e+00,8.402927991137180141e-01,5.182190310139894729e-01,6.140821613571315618e-01,4.464383957564447836e-01,1.148747315328906282e+00,3.163409386976185345e-01
1.978088653384811657e+00,7.758543859058028014e-01,1.695033306332604406e+00,3.342844359030648360e-01,5.542934508183655629e-01,1.302620881131222541e+00,3.194098685048538666e-01
1.907702835001581665e+00,1.564484776305509417e+00,7.826569500973110660e-01,3.479039275908914486e-01,4.896053260661464290e-01,1.424083198556566510e+00,3.162719803199129931e-01
8.936995384906328832e-01,1.125036879875977114e+00,1.370515280075488729e+00,4.967062866176666369e-01,5.875069118734856932e-01,1.598629846573776270e+00,3.256061387836359788e-01
1.322897636938152655e+00,1.332558807491382336e+00,1.088597081781235154e+00,4.955801160710122666e-01,5.392581659644243297e-01,1.701056658401444377e+00,3.220156160737419615e-01
